id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
43136,0.0047303443,0.0030419107,0.0025124918,0.029983383,99.93666,0.008934996,0.0023323495,0.0029315462,0.0055017257,0.0033661278
43151,99.964676,0.0038109778,0.006179028,0.0017674149,0.008774553,0.0019229655,0.0024350213,0.0020103597,0.0071169045,0.0013139198
43178,0.2768395,0.012013734,0.019486291,0.059282772,98.59882,0.62498546,0.36426076,0.019815387,0.013172091,0.01132665
43196,99.97028,0.0023114304,0.0021461642,0.001433907,0.007476382,0.00095843634,0.001761648,0.0012571068,0.011633132,0.000730886
43202,0.0720814,0.06598296,75.42444,0.073046364,0.04693668,22.996498,0.25032297,0.7498625,0.12660189,0.19422206
43205,0.044370845,0.17138816,69.03016,0.103124686,0.11378733,28.144503,0.3823,1.1569849,0.1342448,0.71914065
43208,0.11001135,0.13941836,4.1385813,0.08407935,0.09594373,41.541668,0.20974882,1.6685122,0.20476107,51.807274
43217,0.019769428,0.039067484,0.02833993,29.479185,0.1361151,70.15021,0.044204373,0.0574569,0.034586385,0.011061949
43217,0.019808182,0.03849431,0.027774207,29.85344,0.13229367,69.77739,0.04670707,0.0588856,0.034113843,0.011094039
43229,0.24238776,0.059153676,0.076917514,1.1100278,54.44304,43.340378,0.5848878,0.056958325,0.036969285,0.04929424
43245,0.010617385,0.0039239433,0.0032816995,0.026441433,99.91363,0.02976541,0.004935151,0.002570145,0.0023424234,0.0025029648
43248,0.014892322,0.004054016,0.0028152808,0.024333376,99.895706,0.045525987,0.005892542,0.0021985355,0.0024496678,0.0021401008
43249,0.0123526,0.0069809705,0.0038087517,0.029740613,99.92421,0.009333352,0.002125574,0.0032350149,0.0042734994,0.00394
43254,0.0128767425,0.0041678036,0.0028382025,0.012804407,99.94715,0.007967416,0.0024486585,0.0018810197,0.0040225587,0.0038504256
43254,0.0128767425,0.0041678036,0.0028382025,0.012804407,99.94715,0.007967416,0.0024486585,0.0018810197,0.0040225587,0.0038504256
43257,0.013277565,0.0037803727,0.002913272,0.011208728,99.94895,0.008001469,0.0024614043,0.002055259,0.0034268901,0.003920527
43257,0.013277565,0.0037803727,0.002913272,0.011208728,99.94895,0.008001469,0.0024614043,0.002055259,0.0034268901,0.003920527
43258,0.002992612,0.003638865,0.0012199101,0.0060255574,0.0048439116,99.96345,0.009734133,0.0035257656,0.0026604384,0.0018980829
43258,0.002992612,0.003638865,0.0012199101,0.0060255574,0.0048439116,99.96345,0.009734133,0.0035257656,0.0026604384,0.0018980829
43261,0.0014907753,0.003523787,0.002014564,0.006064942,0.00602467,99.95015,0.021706223,0.0053870226,0.0016062224,0.0020433343
43269,0.010724184,0.005477377,0.0036118764,0.012911396,99.94067,0.0070072166,0.0030378434,0.0020475956,0.009850624,0.0046632737
43272,0.11271151,0.009549978,0.00648175,0.015310793,99.80946,0.009557385,0.006194603,0.0058432096,0.015274319,0.009610516
43365,99.923996,0.0021145726,0.0030269036,0.0017537564,0.006803049,0.0020975347,0.0013858252,0.0018721573,0.055831537,0.0011316581
43371,99.21936,0.014744552,0.012921011,0.017565452,0.64267415,0.008005733,0.02379817,0.006714752,0.04936262,0.0048555094
43377,96.70139,0.013272788,0.026371656,0.013363639,0.04331376,1.1923827,0.12716657,0.027495824,1.8443948,0.01084839
43380,0.19556314,0.057595335,88.498,0.14751452,9.689507,0.15058297,0.012373345,0.03958968,0.9738439,0.23542424
43383,0.0059063775,0.008888687,0.04553461,0.006117338,0.0023531753,99.75301,0.07853046,0.019914646,0.04150372,0.03824252
43388,0.044914283,0.007008496,0.003173737,0.05754091,99.81995,0.048993755,0.006950978,0.00329633,0.0034965454,0.0046807243
43404,0.020143557,0.0031254804,0.0028279722,0.009478308,0.0053134784,0.008656129,0.0018577945,0.0046949275,99.93824,0.0056693507
43404,0.020143557,0.0031254804,0.0028279722,0.009478308,0.0053134784,0.008656129,0.0018577945,0.0046949275,99.93824,0.0056693507
43404,0.021254078,0.0027625547,0.0027210328,0.009394196,0.0056048566,0.010391923,0.0022330666,0.0043769553,99.93683,0.004444195
43407,45.555145,0.02216813,0.02926168,0.153924,53.75843,0.10806513,0.08073626,0.046508137,0.18936253,0.05640108
43422,99.97505,0.0019360502,0.0018066225,0.00094891764,0.003478343,0.001124657,0.0015185107,0.0016156711,0.011556722,0.00095167727
43425,99.96723,0.002882773,0.0033711968,0.0010457921,0.004809906,0.0017044571,0.002616712,0.0026955637,0.012120352,0.0015224111
43428,99.97392,0.0018200161,0.0022109952,0.0008566979,0.00459091,0.00097473094,0.0013230549,0.0014991132,0.012022582,0.0007742485
43431,99.92075,0.0021896278,0.0027859358,0.0017759916,0.03233171,0.001114599,0.0023940874,0.002063299,0.033180956,0.0014134252
43437,99.96342,0.0045918636,0.006963811,0.0014868949,0.0027897048,0.00224008,0.0019487652,0.0017358185,0.01248017,0.0023450374
43446,0.019734062,0.050390482,0.05777121,33.146248,0.08471673,66.47223,0.02307731,0.10803061,0.02558311,0.012213968
43446,0.021145802,0.05269443,0.057513755,35.178318,0.08657608,64.43094,0.023543514,0.10915519,0.027062189,0.013042332
43446,0.021145802,0.05269443,0.057513755,35.178318,0.08657608,64.43094,0.023543514,0.10915519,0.027062189,0.013042332
43452,99.96868,0.0033062985,0.0013113123,0.0018161549,0.0030599444,0.0044861017,0.0014020765,0.0022675064,0.012191488,0.0014757885
43452,99.96802,0.0032519177,0.0012827598,0.001714057,0.003279252,0.004256853,0.0014644617,0.0023107606,0.012867743,0.0015550182
43455,99.973206,0.0024153104,0.0010872638,0.001390938,0.0018041752,0.003775978,0.0010476495,0.0019811357,0.012314387,0.0009821224
43455,99.972496,0.0026502502,0.0010924424,0.0013498525,0.0021096817,0.0035598387,0.0011792085,0.0019523987,0.012380867,0.0012211462
43455,99.9726,0.002578804,0.0010557896,0.0013127176,0.0019602703,0.003559017,0.0011128434,0.0019288929,0.012737859,0.0011509929
43458,99.9448,0.0033278684,0.00156858,0.001777107,0.0058838786,0.010683499,0.0015805314,0.0026054732,0.025123408,0.0026412867
43458,99.9448,0.0033278684,0.00156858,0.001777107,0.0058838786,0.010683499,0.0015805314,0.0026054732,0.025123408,0.0026412867
43461,99.96007,0.0034254873,0.0012590177,0.0013835111,0.00282941,0.006230204,0.0012053316,0.0021201407,0.019806707,0.0016743615
43461,99.96007,0.0034254873,0.0012590177,0.0013835111,0.00282941,0.006230204,0.0012053316,0.0021201407,0.019806707,0.0016743615
43464,99.96421,0.0026348627,0.001137271,0.0015787444,0.009316453,0.006934752,0.0013014675,0.0018447834,0.009489727,0.0015411833
43464,99.9662,0.0027018182,0.0011149476,0.0014999827,0.008100877,0.0064976644,0.0012227183,0.001805608,0.009270462,0.0015752309
43476,0.008820107,0.0021263207,0.0080502,0.013123674,99.92367,0.02360892,0.0049273516,0.0029657423,0.009995235,0.0027161925
43482,0.014086334,0.0019446084,0.0025572125,0.024737546,99.92119,0.022038884,0.0043020546,0.00232194,0.0033485242,0.0034639756
43485,0.01744449,0.0018171839,0.0025259627,0.021420961,99.91844,0.024538254,0.0051146867,0.0021452701,0.003235868,0.0033249063
43497,99.80437,0.0037068222,0.004686479,0.002411629,0.0027695724,0.016409278,0.0020662842,0.0024558424,0.16030784,0.0008143677
43500,99.95733,0.003622431,0.003420187,0.001652669,0.005387024,0.0031269835,0.0023748265,0.0030782488,0.018433245,0.0015778709
43501,99.72486,0.0075675817,0.01822604,0.0048849126,0.027591664,0.07047725,0.015888592,0.0068093147,0.118102215,0.005595722
43501,99.77013,0.007074889,0.014533004,0.004021451,0.019895906,0.059658725,0.013505487,0.006246295,0.10032962,0.004616851
43510,0.3376519,0.06278445,0.07703827,1.7893227,66.76462,29.964458,0.81970394,0.08459625,0.03621535,0.06361146
43513,98.9159,0.009977511,0.10753713,0.004662427,0.7881143,0.061759003,0.008909254,0.014430908,0.056373853,0.032337036
43531,0.014299892,0.050097466,0.090117715,0.10316003,0.012859138,70.50932,0.044855542,29.123417,0.024709415,0.02715359
43534,0.15756592,0.014992177,0.13808379,0.05766939,0.00681602,91.29659,0.018295074,0.046906188,8.25211,0.010975134
43537,99.846306,0.0028139662,0.0041447994,0.002366551,0.09387441,0.005407106,0.0033756613,0.0036793905,0.035697486,0.0023421312
43549,0.12511614,0.020876119,0.0087200245,0.020516455,0.0047538984,0.64487916,0.009885474,0.014511027,99.13496,0.015786113
43549,0.14726296,0.019999284,0.010802631,0.021373224,0.0047765304,0.8640357,0.012016984,0.014341876,98.88899,0.016400928
43558,0.0017717035,0.0030131685,0.002681806,0.009719284,0.0015728474,99.92381,0.006942204,0.0046937037,0.044086576,0.0017007493
43572,0.033191748,0.04397452,0.041969005,31.928402,0.2264137,67.58807,0.03236179,0.05830043,0.0361856,0.011130834
43575,0.028168593,0.044824455,0.063204356,38.2475,0.1405356,61.307602,0.027288714,0.08612211,0.040678952,0.014063594
43586,0.018771067,0.08268935,0.14049551,0.16154303,0.01576491,56.956524,0.056014698,42.508873,0.025702849,0.03362241
43586,0.019956358,0.08757408,0.14284818,0.15291823,0.0154376915,53.539722,0.05212368,45.92439,0.03446233,0.030565841
43589,0.022098942,0.053546373,0.13212101,0.10843865,0.017524919,58.01857,0.073903255,41.50525,0.036149237,0.032396514
43592,0.019474309,0.06308064,0.11058382,0.058071084,0.019404972,59.6934,0.06549519,39.780533,0.028005388,0.16195829
43595,99.9762,0.0030718264,0.002583648,0.0015349606,0.004926962,0.0034729233,0.0017597941,0.0014421229,0.003923425,0.001097975
43595,99.9762,0.0030718264,0.002583648,0.0015349606,0.004926962,0.0034729233,0.0017597941,0.0014421229,0.003923425,0.001097975
43601,99.87015,0.002208169,0.0132173635,0.0018419896,0.03142801,0.014111858,0.001991588,0.003299976,0.058116265,0.0036493002
43601,99.87015,0.002208169,0.0132173635,0.0018419896,0.03142801,0.014111858,0.001991588,0.003299976,0.058116265,0.0036493002
43604,99.85856,0.002354861,0.01739864,0.0023171322,0.048655752,0.0087979,0.00220001,0.0033098767,0.0525982,0.0038158516
43604,99.85856,0.002354861,0.01739864,0.0023171322,0.048655752,0.0087979,0.00220001,0.0033098767,0.0525982,0.0038158516
43616,0.0040475535,0.0052393475,0.06837387,0.006182286,0.0021266388,99.78528,0.04647761,0.010678782,0.04971189,0.021899719
43638,67.520134,0.032262426,0.07991259,0.04295307,32.086365,0.050533004,0.05222505,0.02660757,0.053930886,0.05506443
43644,0.04456926,0.0033800716,0.0036171281,0.009969749,0.0071462956,0.015237161,0.0029570153,0.008440173,99.897835,0.006844864
43647,0.03784741,0.0069470517,0.0052834307,0.009809085,0.008024471,0.004663732,0.0022808036,0.005066079,99.91018,0.009900643
43650,0.0025871568,0.002808948,0.0011430087,0.008658245,0.012091907,99.9498,0.0086236745,0.011817466,0.001306393,0.0011716643
43653,0.0192465,0.034079242,0.05924079,0.050978463,0.060382307,30.546442,69.07207,0.053925592,0.071269095,0.03236909
43656,0.014788241,0.012310918,0.010733094,0.022122027,0.015410882,0.007866276,0.0046573267,0.0077985423,99.88406,0.020245675
43659,0.016382918,0.010961137,0.009692682,0.020836955,0.013767542,0.006660203,0.00421888,0.006618736,99.89487,0.016005818
43679,0.040724576,0.005750284,0.005152393,0.012868231,0.008686753,0.080977015,0.027774818,0.0033036475,99.80939,0.0053748772
43679,0.040724576,0.005750284,0.005152393,0.012868231,0.008686753,0.080977015,0.027774818,0.0033036475,99.80939,0.0053748772
43694,99.9289,0.0054362067,0.008641126,0.0020067503,0.021031816,0.0050054085,0.0021963823,0.004113463,0.019201037,0.0034496842
43704,99.980705,0.0016265397,0.001620316,0.0011973605,0.0018310103,0.0023275989,0.0015350268,0.0010281465,0.0071488894,0.00097000913
43710,99.97681,0.0023570876,0.002087057,0.0012691085,0.002267539,0.0013314167,0.0017473225,0.001418604,0.00954179,0.0011672057
43722,99.969986,0.0016556693,0.0016725325,0.0011182547,0.014710716,0.0018493802,0.0011148282,0.0016146633,0.00525836,0.001030906
43722,99.969986,0.0016556693,0.0016725325,0.0011182547,0.014710716,0.0018493802,0.0011148282,0.0016146633,0.00525836,0.001030906
43722,99.969986,0.0016556693,0.0016725325,0.0011182547,0.014710716,0.0018493802,0.0011148282,0.0016146633,0.00525836,0.001030906
43743,99.971504,0.0027097547,0.0028571188,0.001871157,0.0073262034,0.0024057082,0.0016445715,0.0017183642,0.0068707624,0.0010772956
43749,99.913414,0.0015428477,0.0070216376,0.0027085599,0.042082645,0.015004085,0.0035965529,0.0028939324,0.009374651,0.0023700392
43752,99.975174,0.002972057,0.0020142978,0.0011904696,0.0021274067,0.00765658,0.0016103706,0.0015797411,0.004665738,0.0010110498
43755,99.973175,0.004282191,0.0013800407,0.0012074674,0.0033259664,0.0029759286,0.0012053897,0.0018465207,0.008988069,0.0016231294
43755,99.973175,0.004282191,0.0013800407,0.0012074674,0.0033259664,0.0029759286,0.0012053897,0.0018465207,0.008988069,0.0016231294
43755,99.97917,0.003544087,0.0013333744,0.0010061893,0.0031392225,0.002662966,0.0011776058,0.0016874233,0.00493068,0.0013496968
43764,0.012770045,0.0042877914,0.065004215,0.018150812,99.82029,0.013402078,0.0034539532,0.006920965,0.044651356,0.011056265
43764,0.5172701,0.006258514,0.27419448,0.03378038,98.987595,0.037956532,0.011824304,0.006834499,0.09913132,0.025156043
43767,0.010396311,0.002552152,0.009034246,0.011647281,99.931564,0.015802067,0.0036180664,0.0030648843,0.009062542,0.0032690587
43767,0.07910181,0.0031291947,0.027819552,0.027568856,99.78116,0.04611819,0.01403327,0.0034416812,0.010995329,0.0066332673
43770,0.037908845,0.016062073,0.57610476,0.058222923,98.48277,0.119705066,0.008910039,0.033451132,0.5505551,0.11630447
43776,0.009770544,0.002484502,0.00864892,0.011325223,99.93437,0.015162542,0.0034613083,0.0029751852,0.008639587,0.0031646646
43776,0.06765459,0.003323332,0.02571156,0.025060609,99.79666,0.047628827,0.014384319,0.0033565243,0.009682646,0.0065390775
43785,99.97528,0.0025271464,0.0014455011,0.001493598,0.0016461918,0.008975505,0.0012957412,0.0018344679,0.0045690592,0.00094165653
43785,99.97528,0.0025271464,0.0014455011,0.001493598,0.0016461918,0.008975505,0.0012957412,0.0018344679,0.0045690592,0.00094165653
43791,99.97852,0.0027074392,0.0015167383,0.0012124305,0.0019312232,0.0025533026,0.0013743788,0.001732049,0.007490801,0.00095250754
43791,99.97862,0.0026216314,0.0014770336,0.0012264532,0.001916657,0.002566571,0.0013574694,0.0017159838,0.0075961347,0.000909149
43794,99.97829,0.0027510603,0.0015622909,0.0012055351,0.0018454179,0.003032826,0.0013769653,0.0018052855,0.007185462,0.00094625267
43794,99.978676,0.002668037,0.0015285945,0.001198722,0.0018440513,0.0029158618,0.0013659827,0.0017702436,0.0071291644,0.00089994963
43803,99.96091,0.0022422231,0.0035382595,0.0012242179,0.0029681067,0.003804083,0.0012754849,0.0012481444,0.021558281,0.0012449038
43803,99.96091,0.0022422231,0.0035382595,0.0012242179,0.0029681067,0.003804083,0.0012754849,0.0012481444,0.021558281,0.0012449038
43806,0.009944752,0.002417402,0.008803322,0.011920735,99.93297,0.015808998,0.0035461704,0.0029614307,0.008431788,0.0031946672
43806,0.07066203,0.0032161556,0.03179525,0.027875172,99.7832,0.04637363,0.01353586,0.0036784615,0.012759422,0.006909097
43809,0.010626129,0.002426311,0.009246053,0.012168471,99.93155,0.015269787,0.0033429004,0.0029755777,0.009113485,0.0032820688
43809,0.08057591,0.0031148705,0.03627799,0.026307162,99.775154,0.04109185,0.012366708,0.0035676523,0.014492768,0.0070459545
43812,99.95622,0.0017548776,0.0015005096,0.0013363296,0.0027219297,0.005956875,0.001956606,0.00086653966,0.026819197,0.00086961343
43815,99.94276,0.0027475974,0.0017820365,0.0017136288,0.006010107,0.0060570603,0.0019442714,0.0019502159,0.03410656,0.0009335401
43818,99.962326,0.002321297,0.0017183195,0.0019966054,0.0057908343,0.0044722804,0.0011400892,0.001497839,0.018024752,0.0007000034
43824,99.788956,0.0030651405,0.0017023216,0.0033073935,0.004895568,0.008604601,0.0023289223,0.0025013369,0.18325995,0.0013734943
43827,99.89477,0.002582196,0.0033539908,0.0027991137,0.005803562,0.013035804,0.004700607,0.0020969354,0.06935453,0.0015162092
43833,0.038355056,0.0033460653,0.0037554472,0.01795909,99.88288,0.03485595,0.007944924,0.0038933747,0.004246277,0.002757272
43836,0.058409967,0.048234455,0.03645319,66.07866,0.10752169,33.388786,0.09626057,0.14554767,0.024403712,0.015732165
43836,0.058409967,0.048234455,0.03645319,66.07866,0.10752169,33.388786,0.09626057,0.14554767,0.024403712,0.015732165
43839,0.011055609,0.025928875,0.037855804,75.82376,0.06870479,23.860155,0.037789617,0.096473955,0.02799906,0.010274266
43839,0.011055609,0.025928875,0.037855804,75.82376,0.06870479,23.860155,0.037789617,0.096473955,0.02799906,0.010274266
43842,0.08747038,0.037541553,0.045247234,66.34056,0.06482491,32.79239,0.24185446,0.32668152,0.041099165,0.022329165
43842,0.08747038,0.037541553,0.045247234,66.34056,0.06482491,32.79239,0.24185446,0.32668152,0.041099165,0.022329165
43845,0.03532356,0.027960615,0.028350394,75.499756,0.036584456,24.162535,0.08710969,0.07963533,0.027469316,0.015275502
43845,0.03532356,0.027960615,0.028350394,75.499756,0.036584456,24.162535,0.08710969,0.07963533,0.027469316,0.015275502
43848,0.011549651,0.019119982,0.03776403,73.3701,0.02245446,26.321543,0.06098265,0.11678452,0.024506427,0.0151983015
43848,0.011549651,0.019119982,0.03776403,73.3701,0.02245446,26.321543,0.06098265,0.11678452,0.024506427,0.0151983015
43851,0.04425168,0.046160318,0.09045177,75.99183,0.0806655,23.284,0.10091248,0.32145754,0.02430004,0.015974822
43851,0.04425168,0.046160318,0.09045177,75.99183,0.0806655,23.284,0.10091248,0.32145754,0.02430004,0.015974822
43854,0.012791894,0.019816553,0.059670705,75.58542,0.019530308,24.051414,0.06608742,0.14848258,0.025239555,0.011550729
43854,0.012791894,0.019816553,0.059670705,75.58542,0.019530308,24.051414,0.06608742,0.14848258,0.025239555,0.011550729
43863,0.036567874,0.030273741,99.48247,0.017098028,0.06958642,0.027263533,0.0038797273,0.009644883,0.23495781,0.08827133
43887,0.008302482,0.025418485,0.007107986,0.055348057,99.727615,0.14094937,0.0071969945,0.008622881,0.01041152,0.009031884
43914,0.02104271,0.062945895,0.038255405,25.443577,0.16934742,74.10776,0.0277854,0.09073635,0.027146243,0.011401359
43917,0.001756635,0.0015462693,0.0030277662,0.011617788,0.0016111169,99.88224,0.07975002,0.003814493,0.011502581,0.0031331358
43923,1.8371804,0.029949328,0.016234046,0.32303616,95.45335,0.8486286,1.4331123,0.019678768,0.022183048,0.016655948
43926,99.931015,0.0024516417,0.002894012,0.0014546815,0.009202985,0.0021265217,0.00092292513,0.0019305891,0.04691927,0.0010812038
43926,99.931015,0.0024516417,0.002894012,0.0014546815,0.009202985,0.0021265217,0.00092292513,0.0019305891,0.04691927,0.0010812038
43926,99.931015,0.0024516417,0.002894012,0.0014546815,0.009202985,0.0021265217,0.00092292513,0.0019305891,0.04691927,0.0010812038
43929,0.0020517881,99.9601,0.004875137,0.0031667748,0.0019987707,0.0056338813,0.004175393,0.008057597,0.006622154,0.0033245422
43935,0.0020517881,99.9601,0.004875137,0.0031667748,0.0019987707,0.0056338813,0.004175393,0.008057597,0.006622154,0.0033245422
43938,0.018663527,0.01651659,99.3301,0.018174559,0.011536775,0.14516869,0.0031102968,0.07304948,0.17275706,0.21091306
43943,0.005409295,0.00296692,0.0019204476,0.014438193,99.9583,0.0057078106,0.0023955486,0.0020257772,0.0037925558,0.0030553343
43946,99.72942,0.0021189013,0.021655954,0.0039453283,0.1930211,0.021284537,0.0029238802,0.0050380547,0.0153825795,0.0051920936
43949,95.33319,0.010872554,0.123395726,0.020042477,3.8646147,0.3868836,0.13336986,0.03342387,0.056560718,0.0376436
43952,99.83982,0.002345842,0.00447217,0.0028431914,0.11227718,0.0063287793,0.0026903984,0.0036497095,0.022513758,0.0030472807
43967,0.0038247427,0.0066494346,0.003967648,0.017493082,99.93605,0.016312873,0.004690631,0.0019832233,0.004766038,0.004259763
43970,0.020986382,0.008151327,99.46487,0.021354206,0.024933735,0.33540705,0.0056228573,0.022824798,0.061270542,0.034589395
43973,0.0122013055,0.008735628,99.725494,0.0067950073,0.015661303,0.108069904,0.006285248,0.011028429,0.081999056,0.023737134
43976,0.020878473,0.027589856,98.41614,0.009135711,0.03556642,0.7200985,0.008406722,0.027051134,0.5479948,0.18713647
43979,0.17085011,0.031485163,58.26151,0.09193304,0.032323632,40.578857,0.021700637,0.38239592,0.3768992,0.0520498
43986,79.85573,0.035992544,0.66488624,0.047495887,0.21598646,0.1775093,0.022258494,0.029516144,18.840612,0.11000863
43992,99.97087,0.0018788107,0.0012833311,0.001247819,0.0022350508,0.003686167,0.0007945392,0.0012151296,0.016110055,0.0006695025
43995,99.975296,0.001979181,0.0015255805,0.0010681108,0.0019234156,0.0045415303,0.00060733716,0.0010104484,0.011211189,0.00083727035
44010,0.007814806,0.010078941,0.03380537,0.004559654,0.03133014,0.024354368,0.0037974543,0.0075057345,0.019588405,99.857155
44013,0.03192652,0.027130282,99.56423,0.015488075,0.05490643,0.030564927,0.003700609,0.009381368,0.18848832,0.074179515
44040,99.75956,0.0073236306,0.0037656024,0.008771987,0.15991513,0.027207475,0.013737611,0.007841448,0.008221679,0.0036533824
44040,99.75956,0.0073236306,0.0037656024,0.008771987,0.15991513,0.027207475,0.013737611,0.007841448,0.008221679,0.0036533824
44064,0.04880701,0.033811867,0.04491221,57.3264,0.18386269,42.190437,0.06960659,0.058471162,0.027184565,0.01650963
44064,0.04880701,0.033811867,0.04491221,57.3264,0.18386269,42.190437,0.06960659,0.058471162,0.027184565,0.01650963
44067,0.023725789,0.03001972,0.08520814,55.790295,0.04797021,43.81135,0.07040699,0.0958157,0.02242248,0.022786979
44067,0.026561987,0.025951827,0.068484664,63.94112,0.053325262,35.694572,0.06761354,0.084413424,0.019924276,0.01803696
44100,0.0034251134,0.005461334,0.002216863,0.015866725,99.93277,0.02741315,0.004150098,0.0020813567,0.003704207,0.0029323718
44115,0.0025714084,99.90965,0.0046940004,0.0035619668,0.002563089,0.044117592,0.005910949,0.017855734,0.005551743,0.003530454
44117,0.018072892,0.03498954,0.030654054,23.74253,0.096908465,75.95383,0.025224933,0.06690399,0.022266362,0.008617857
44120,0.018958108,0.052350957,0.041700028,32.05338,0.10247396,67.57183,0.030374497,0.09261552,0.02412855,0.012198928
44123,0.023669602,0.040443663,0.04223929,28.848547,0.0661034,70.845665,0.020654032,0.06647521,0.035369344,0.010835979
44126,0.014872445,0.025273621,0.031930346,26.295704,0.039021924,73.43889,0.024678553,0.095076,0.026589038,0.007971343
44132,0.016767189,0.03512811,0.0358579,30.481947,0.1287752,69.09782,0.08579517,0.068592586,0.03338348,0.015933705
44141,0.009075274,0.032667402,0.035325017,19.054676,0.04887372,80.62653,0.024974635,0.14031838,0.017736204,0.009824144
44144,0.008420801,0.037200145,0.030704474,16.076355,0.06718509,83.64766,0.02248624,0.07581664,0.02287948,0.011287314
44150,0.015892096,0.0031356039,0.017293518,0.01362743,99.91641,0.009744187,0.004164321,0.0034540822,0.012971235,0.0033071868
44162,99.97465,0.0029429067,0.0013003504,0.0019040648,0.0037218821,0.0037150702,0.0013751108,0.0017688053,0.0077814083,0.0008440329
44165,99.97502,0.0029091418,0.0012644107,0.0018652132,0.0036384044,0.003713068,0.0013370105,0.0017298968,0.007695975,0.0008359595
44171,99.97327,0.0022724553,0.0011961597,0.0017949807,0.0047625555,0.005249258,0.0011223461,0.0015966154,0.00789178,0.00083367596
44183,0.0021840418,0.011654449,0.12546824,0.9780525,0.015224276,98.137314,0.03677362,0.68100625,0.0063559506,0.005978373
44187,0.0020242548,99.958244,0.004132986,0.0037154877,0.0033246994,0.0069810916,0.0037476008,0.00892891,0.004896499,0.004003333
44213,0.047876794,0.027089916,98.80182,0.038794115,0.50341076,0.047534697,0.0047851442,0.022441328,0.3856258,0.12063018
44213,0.047876794,0.027089916,98.80182,0.038794115,0.50341076,0.047534697,0.0047851442,0.022441328,0.3856258,0.12063018
44228,0.006159519,0.008354852,0.028215945,0.004612993,0.027200688,0.02899588,0.0035823693,0.008280533,0.018460844,99.86613
44231,0.008005707,0.009980571,0.03574313,0.004363891,0.031170005,0.024873275,0.0038870592,0.0077378927,0.02015335,99.85409
44234,0.008211021,0.010252752,0.034979254,0.004609397,0.033159535,0.024433011,0.003958352,0.0075154016,0.02109174,99.85178
44237,0.018542293,0.01707587,99.703705,0.013931536,0.03093005,0.026755527,0.0029875045,0.011205274,0.11274305,0.062133703
44237,0.018542293,0.01707587,99.703705,0.013931536,0.03093005,0.026755527,0.0029875045,0.011205274,0.11274305,0.062133703
44240,0.017581604,0.017816864,99.70005,0.0137862135,0.03211587,0.02623114,0.0030832249,0.010837458,0.11373112,0.06476004
44240,0.017581604,0.017816864,99.70005,0.0137862135,0.03211587,0.02623114,0.0030832249,0.010837458,0.11373112,0.06476004
44255,0.28918287,0.0042568366,0.005823807,0.012691886,99.63498,0.019019576,0.016046006,0.0059367176,0.006068896,0.0059946175
44264,0.007698716,0.024599526,0.0029553075,0.006856423,0.0050514797,99.85481,0.079400636,0.010069423,0.0042163,0.0043347054
44264,0.006438519,0.019504413,0.0025545263,0.0048394813,0.0038039903,99.907364,0.040367145,0.007925724,0.0036256027,0.0035754198
44267,0.0031326064,0.010786698,0.0020188994,0.0039728545,0.0059458218,99.92987,0.03302559,0.006138092,0.0018559338,0.0032436473
44267,0.002916208,0.009351724,0.0020792559,0.0034609628,0.004998609,99.94669,0.020046351,0.0055082957,0.001801699,0.0031325216
44276,0.016352957,0.0037129251,0.0027157243,0.0045334017,0.02268883,99.932755,0.008616179,0.00374226,0.0019467113,0.0029404305
44276,0.012579152,0.0032202827,0.002549451,0.0035508142,0.015402309,99.94842,0.006046063,0.0035451027,0.002027251,0.0026571453
44285,99.92823,0.0019902107,0.006601024,0.0011804998,0.009844927,0.013372574,0.0010698645,0.0028677816,0.030734649,0.0041143647
44294,0.12557876,0.04538806,0.59616977,0.042066805,0.053813938,40.596416,0.027975885,0.19818218,58.111237,0.20317014
44294,0.11240235,0.04300497,0.599631,0.039921507,0.05120688,60.768745,0.035595566,0.30351213,37.68866,0.35731545
44294,0.10266223,0.03234086,0.5183849,0.029445216,0.03633851,67.02273,0.032110427,0.1536492,31.954893,0.11745025
44354,0.01573676,0.0029458585,0.0109793665,0.010904382,99.93168,0.0115243755,0.004553901,0.0020253095,0.005338158,0.004312439
44357,0.012671016,0.0029980368,0.005523644,0.016232291,99.76116,0.11336435,0.07631386,0.0045170416,0.004336943,0.00288616
44369,0.003737318,0.0051394547,0.0037001092,0.040693037,99.89601,0.033166792,0.0050500757,0.0037889895,0.0043572676,0.004349769
44378,0.015517743,0.0031676413,0.017837118,0.016608937,99.916435,0.012489802,0.0046512983,0.0030618615,0.0066019245,0.0036280458
44405,0.034697376,0.016118722,0.022060359,0.03123632,0.021549823,7.50755,92.27613,0.025137275,0.049825188,0.015701577
44405,0.034697376,0.016118722,0.022060359,0.03123632,0.021549823,7.50755,92.27613,0.025137275,0.049825188,0.015701577
44408,0.059895996,0.022023328,0.03324399,0.027935974,0.112295195,5.997563,93.68811,0.028885001,0.016462732,0.013580012
44447,0.02217792,0.037671857,0.029580813,30.086157,0.0805079,69.60089,0.022987174,0.07849746,0.03231155,0.009217761
44453,0.01465012,0.023965886,0.028672945,72.99409,0.039513346,26.730537,0.040889975,0.08168372,0.03523894,0.010756308
